sell_id,price
1100750432,114147.26
1101030582,292374.2
1099905512,456411.84
1101277134,312106.03
1100469488,190889.05
1086808722,624748.94
1101192608,125652.78
1100404346,234812.11
1088797348,986899.4
1089584033,187550.02
1099906812,128918.33
1098350266,407763.53
1100727610,1293536.2
1092180418,214480.12
1101041328,479632.4
1085835788,205246.3
1092351482,118984.5
1099376522,172416.89
1101295910,270212.7
1083003422,214342.31
1088071592,185253.48
1100837090,532084.7
1101253965,313883.88
1101235799,187218.0
1091795852,270120.2
1101230402,200207.47
1101248122,636533.56
1100969466,396452.78
1101078758,466105.34
1085169078,237015.14
1099864726,389471.97
1097565556,212613.45
1101140550,102122.945
1098744818,555067.94
1101182698,394388.5
1099342764,312655.06
1099309068,456063.3
1101079241,193102.73
1096936468,162671.92
1099414262,185718.19
1096148544,184058.47
1058832936,410772.03
1100149880,230621.62
1100895658,248983.36
1097587292,365833.2
1099428276,250115.47
1100143730,239092.86
1095786728,275596.03
1097627642,250690.75
1091321820,496621.0
1088403624,707433.9
1100991288,392205.2
1089279566,351074.25
1101291015,130746.47
1100106694,716673.1
1100806310,478502.1
1100262788,149761.53
1100298098,286010.2
1101128765,242610.8
1095522058,561901.25
1100155426,258908.89
1098191188,352039.16
1098607034,293337.16
1096411214,300388.25
1099818770,100985.164
1098782356,319908.66
1095362206,295252.38
1101255457,211778.08
1086994107,258221.66
1095417966,209624.62
1093021192,320537.16
1092378262,181861.73
1095512484,141451.56
1100728930,1935244.5
1059041862,370294.16
1100733380,163198.69
1096501792,397340.75
1101072551,254300.73
1099549068,385601.72
1100318620,265481.84
1099841246,379239.22
1096132770,116481.336
1101167046,428957.6
1101184049,257810.23
1089875880,732364.1
1097164612,133961.84
1085322006,234688.3
1098579018,117438.36
1098847502,424445.56
1073144772,414593.9
1100423692,586249.0
1100928018,265193.34
1099274074,175705.38
1089846284,169226.9
1101106164,224260.66
1101256971,294686.12
1096661462,306884.53
1100055262,1346689.8
1099748080,174106.9
1100047650,277366.06
1101128748,290346.9
1100860684,475142.53
1100787190,165846.33
1094413668,125762.96
1079078342,1619154.8
1101145887,270001.97
1101232274,180679.45
1096630292,351727.1
1101110919,185482.06
1096056390,386595.88
1096754842,169073.83
1100553098,422815.38
1094282168,179825.62
1094857946,149592.1
1100812804,416759.53
1100653908,197316.06
1099021778,269321.5
1097230406,482267.44
1101139793,355052.1
1096616794,263804.0
1099284280,127213.13
1099628796,432563.62
1098003894,390927.72
1094444078,213251.28
1100554462,98560.555
1100877478,404942.72
1101242710,379633.28
1096582312,244573.33
1097925748,190963.16
1088340398,180723.23
1087791804,256441.2
1101106931,267682.97
1100937572,214142.69
1085686906,168447.27
1097640266,86408.01
1097076494,202003.17
1099450742,209170.31
1101038002,382196.88
1101169051,141925.72
1100428136,303799.9
1100766694,110854.78
1095472248,279658.28
1100973460,729766.4
1101134255,387396.75
1097818468,2040249.4
1101277338,293777.25
1096054212,1246451.8
1091054792,1734168.0
1098619608,115445.44
1101265699,261599.33
1087017661,333504.94
1099887312,175525.5
1097875970,99408.73
1100173156,293197.03
1100350998,259336.4
1100145090,259935.86
1101128774,454153.6
1089410062,182423.31
1101212414,247131.3
1091019274,96613.125
1093369296,289501.94
1100146012,256982.5
1100703784,440150.53
1099531510,395399.7
1101252224,370453.44
1095284840,332457.97
1100274320,196218.11
1082903478,187240.84
1090350864,198065.67
1094939794,1273764.8
1101214808,123885.7
1100095174,149031.64
1097477648,190835.0
1099394078,226664.75
1100721676,226086.6
1088519750,120952.2
1087838672,411212.56
1098620908,272778.8
1100692510,457499.56
1090094480,138848.12
1098085684,145123.4
1092706442,107343.15
1091427004,521021.0
1098851858,200843.33
1101126980,107120.32
1101004846,334165.88
1100115018,771870.44
1098366608,446196.78
1100175652,298588.9
1094806378,426023.5
1096401246,450115.97
1101282956,219576.42
1088720432,203753.19
1100979238,241684.77
1094299686,179462.25
1093605290,172122.81
1086239464,263422.62
1096381304,225804.53
1100754262,377596.1
1090570506,220189.8
1100968206,246905.14
1099538602,524833.06
1100836918,189787.6
1094966036,238584.25
1100655600,818283.8
1099242778,356546.1
1097519965,240460.08
1099515048,214151.27
1101196298,1068098.5
1093694044,122190.31
1101254284,351838.47
1095108434,214088.98
1095015232,505677.12
1098211198,175145.92
1100833802,261108.81
1101289687,248465.31
1089890406,240930.17
1097079146,112360.63
1099448488,143183.25
1083587719,433597.8
1098809632,150714.19
1100259132,488255.3
1054610270,107180.81
1098931296,323031.12
1099543608,124764.39
1100724318,396270.2
1085951742,190875.03
1097504405,348307.97
1041061039,123378.01
1100394196,180096.27
1094857566,597892.1
1096159274,196329.48
1095115538,225449.7
1100684124,483838.34
1091205050,135262.92
1096168012,113352.53
1084195917,184266.4
1096247274,136150.88
1098348864,304892.97
1092390494,240588.53
1098127846,235240.88
1091779374,208806.58
1100218710,247419.7
1089637485,139254.97
1087292566,162699.23
1088140962,286207.72
1097766580,731709.94
1101250173,441084.25
1095277368,226948.97
1097466654,111360.84
1098812514,365564.62
1098929762,425322.8
1096389354,243090.67
1096911528,355671.25
1099567826,419205.47
1096252574,238492.34
1101351926,9795644.0
1095800656,2091598.5
1101354413,1793795.2
1101283773,929831.56
1101358878,1588981.1
1100822228,4944054.5
1101304889,1060663.1
1100977940,1335469.6
1101353848,1182884.1
1101358469,1620268.4
1101351183,5847216.0
1101351172,1960272.5
1101352316,1727202.9
1101358711,2447239.2
1101350509,2438642.5
1101358159,2273210.0
1097319128,752653.06
1101353636,2259278.5
1101351174,2707269.0
1101352453,3334027.0
1101352642,1634701.2
1101356357,2062711.0
1101358734,1796496.8
1101305694,1350313.9
1101356345,1274899.9
1101357309,1375378.0
1101358665,2227669.5
1101358730,1283720.8
1101359039,2059483.5
1101348484,4564873.5
1101357922,1551207.5
1101352043,3185057.5
1101356458,2165528.0
1101359050,736841.44
1101303303,1725798.4
1101353642,3400407.5
1101353457,1502781.0
1101228778,7716250.0
1101342397,1098283.2
1101346464,3402723.8
1094575538,1421182.5
1095277060,1616596.5
1094606836,2379013.8
1101358663,2454527.2
1101358034,895882.44
1101353454,3880762.2
1101352454,3766256.2
1101338503,1655166.6
1101351458,1479261.0
1101346871,5114137.5
1101351386,1883574.5
1101352356,2652010.8
1101335543,1773703.5
1100635234,1312647.8
1101136254,4035439.0
1101352695,2972375.2
1101282351,1781139.9
1101352693,2874749.8
1101353459,3407039.0
1101342083,1044772.94
1101342101,2488671.5
1101351186,2767453.0
1101350514,1791229.2
1101347055,632565.56
1101359724,830684.94
1101328283,4262838.0
1101351989,2147031.0
1098181090,4127718.2
1101350860,3026159.2
1101346462,1013185.06
1101359836,7984685.0
1101350467,2199745.5
1101351507,1196937.1
1101352691,1608312.6
1101348896,1722278.2
1101356092,7348642.5
1101345076,2834673.0
1101338057,5471525.5
1101352511,2226138.2
1101360070,2307181.0
1101360188,1245976.2
1101358474,1838257.8
1101360118,2678690.0
1101358818,1923222.9
1101358699,847762.1
1101360076,2076291.5
1101328280,4935560.5
1091272244,2295130.5
1101352685,2828518.8
1101341337,3008218.8
1101359992,958108.7
1101358851,580288.8
1101346422,2331878.5
1101342992,3893737.5
1101349422,2622871.8
1101355644,1087066.6
1101210069,3970492.8
1101346510,2356000.0
1101332194,3290047.2
1101342767,1355094.8
1101358372,754363.3
1101203103,2952477.5
1101337227,2560798.8
1101356085,885272.9
1101359740,1084043.8
1101357905,734053.5
1101357273,2029997.8
1101357315,1738251.1
1101328275,2478796.5
1101357850,1757651.2
1101341389,3742132.5
1101339595,2667702.5
1101342103,1576725.4
1101338642,1615758.0
1101339260,1094400.1
1101357275,4068652.8
1101336190,751825.94
1101341392,1588317.5
1101356260,2542322.5
1101340773,2710123.5
1101355947,1360460.6
1101338877,1311587.9
1101328276,3120017.2
1101335358,1494792.2
1101339645,2504901.2
1101357639,2200601.8
1101356796,2842149.5
1101312800,1496071.5
1101331205,2199403.8
1101354876,1246943.9
1101357695,2323760.0
1101045284,3357975.5
1101356580,3646310.0
1101341310,2259056.8
1101339623,3297894.5
1101328274,3554754.2
1101339873,3945719.2
1101356368,400042.6
1101328271,4156737.5
1101355807,2382953.5
1101356599,891193.1
1101337018,2907191.5
1101328282,3399535.2
1101355767,1348252.4
1101353337,1608964.6
1101338589,2556809.0
1101334850,2512818.5
1100248314,1434778.9
1101356262,1340245.2
1101320181,2776531.0
1101328287,2603411.2
1101356457,315546.3
1101320183,8586806.0
1101328281,3025836.2
1101328277,1615627.1
1101328288,4400874.0
1101355990,630969.56
1101332179,3497927.8
1101326664,2070924.5
1101313930,2229671.8
1101336624,4216213.0
1101317771,5647957.0
1101355077,2437242.8
1101331204,2123108.5
1101356184,647434.3
1101329489,1214981.8
1101328272,2198747.2
1101318059,2997071.0
1101325503,3526230.0
1099979234,815568.7
1100642116,1879546.0
1101318055,2458282.5
1101324770,574541.56
1101323069,852150.56
1101355142,1094335.4
1101325417,1921990.8
1101326890,1285068.1
1101320191,1327682.6
1101312909,3136787.5
1101308608,1427369.5
1101353594,781859.5
1101307173,841361.3
1101319115,4902418.0
1101317171,2232933.8
1101321656,2559004.5
1101324474,2433046.5
1101322899,1832992.0
1101354203,1209593.0
1101304806,11855036.0
1101312404,1189804.8
1101308796,2732067.0
1101311238,3779666.8
1101309699,3031621.8
1101311447,1098348.2
1101314671,1970408.6
1101318057,4265851.5
1101353956,3759879.0
1101354504,1798166.2
1101317348,1703325.4
1101319419,1077458.6
1101305446,7799586.0
1101316720,3291870.8
1101303124,1792081.9
1101312916,4532737.5
1101314264,1952497.9
1101320444,4885271.0
1101316934,1504606.5
1101310117,2958989.0
1101309726,5144397.0
1101303242,2655235.0
1101311977,2238046.0
1101305247,647948.2
1101306778,1160984.5
1101303656,3960335.2
1101299111,1601205.4
1101273320,4714609.5
1101303243,2116047.8
1101303650,3574222.5
1101353435,2699864.0
1101305448,1366680.5
1101353365,1531089.9
1101328972,3630567.0
1093265314,611578.25
1101350807,1969728.5
1101351836,858351.8
1101351001,936732.06
1101352306,902503.5
1101350502,2623790.0
1101352498,464429.88
1101352259,2934215.2
1098724922,6533612.5
1101020586,2126553.2
1101351575,401074.78
1101286961,6696007.0
1101350066,1130811.5
1101346667,1321078.2
1101351402,1479922.8
1101351381,1239151.9
1101348963,208513.06
1100763164,2661839.5
1101348636,538591.4
1101347317,213732.6
1095088346,3372555.5
1101349660,2182706.2
1101349107,1223004.2
1101346927,1581594.2
1101348622,1275130.9
1101345901,617100.7
1101348160,1449573.5
1101346441,1452057.1
1101346944,636685.3
1101348570,1197962.6
1101347751,1354875.0
1101346676,1385890.4
1101346154,2015701.0
1101344462,3240371.5
1101345872,1030185.25
1101345437,788560.06
1101341451,339751.1
1101346255,1512059.1
1101342109,865352.94
1101341762,547058.9
1101302776,1537305.2
1101304712,3667790.2
1101345211,215185.33
1101341887,2150385.5
1101305284,1380191.1
1101338695,420041.44
1101341402,182265.94
1100013838,2409581.0
1101335809,4001557.5
1101337961,3076706.2
1097402944,2852897.8
1101327347,4046429.8
1101341403,574526.25
1100723018,2089327.8
1101312889,11647379.0
1095871738,3482307.5
1101329068,5251627.5
1101310979,3240804.2
1101336304,874511.1
1101322856,1140584.1
1101341991,4227116.0
1101333529,1044714.2
1101340707,1368477.8
1095610810,194924.84
1101329187,2306521.0
1101323922,1003181.0
1101333088,3512693.5
1101306951,581201.0
1101143386,817388.44
1101313379,1503525.0
1101118491,661284.5
1101340608,1260265.6
1098251218,4497223.0
1101320848,1176391.8
1101059020,2202699.2
1101310205,3639698.5
1101301617,697692.0
1101288805,3971341.0
1100491788,2411236.2
1101107116,2714919.5
1101338481,200904.44
1101331269,604014.6
1101329610,6722041.5
1101327288,1787770.0
1101333778,4041061.8
1100461662,1772803.9
1101336119,253414.42
1101306887,1342394.2
1101336916,1697157.4
1098994640,1281365.0
1100688824,379233.06
1098692394,2527852.8
1100392128,1552148.8
1101315712,2090930.4
1101334897,244740.61
1101318674,1102086.6
1095724366,2238586.2
1101337281,705601.9
1101322202,1109739.4
1101340046,1820525.4
1101337389,1547243.5
1101341691,1268763.8
1101303504,5513482.5
1101332307,216840.16
1101303502,188381.95
1099139038,183848.47
1032998089,529186.5
1100397900,1369899.6
1101317004,1241489.2
1101325434,1268755.2
1101341553,1257768.1
1101337192,1824030.6
1100778120,446710.28
1100447168,2151522.0
1101321692,1890465.1
1101323614,3564538.0
1101279534,3108662.8
1099390210,1545354.5
1101326257,1221547.2
1101330316,286203.62
1101160836,4829138.5
1101305962,1784613.5
1100636374,319189.16
1101090949,2519636.0
1101332131,242020.83
1100754644,708171.7
1101337217,2301364.0
1100427944,2445951.5
1101310685,2132168.2
1101312268,1098693.9
1098200768,1387933.9
1101146651,1989978.6
1101313250,622936.75
1092707070,2784767.5
1101336064,2775879.5
1101322977,955610.2
1100546718,3481138.8
1100670566,3336511.2
1101315420,219746.53
1101227244,5176904.0
1101153818,787602.56
1101310133,2480404.8
1101335764,202177.78
1101308820,533803.06
1101319623,768554.0
1101304500,1278628.2
1101328846,1762140.9
1101323778,562972.4
1100760050,729735.06
1101324089,2984410.0
1086427482,258704.03
1101303782,1129195.0
1101331815,562804.4
1101258727,2197267.2
1101323351,375508.97
1101310734,1865540.1
1101303452,748632.06
1101338571,391216.0
1101337926,1877235.1
1101075373,1322290.9
1100893890,4572237.0
1101310501,1281113.4
1101332845,655650.44
1101322727,1470695.9
1101334835,2693008.5
1101317138,4021865.2
1098511116,6328356.0
1101324094,6637888.0
1101250642,687557.56
1101290577,3393423.0
1101303598,1257007.9
1101332568,1583213.5
1101340373,2596119.5
1099303134,2714901.5
1101177494,219715.52
1101028102,2528622.0
1100921738,3385219.5
1100723560,3627753.2
1095278948,1862452.4
1101151651,2678102.5
1101337778,1785446.0
1097937044,1324235.5
1101341586,3903139.8
1094940966,1208345.5
1100820742,2375092.0
1101337862,491916.28
1101306952,1769462.9
1097921834,917457.5
1101307051,1392671.2
1101317726,4256484.5
1101322797,325107.66
1101316155,426949.6
1101338907,2169056.2
1101306028,3371459.0
1101310950,1582173.5
1101320486,1915767.0
1101339694,1109738.4
1101335688,1954183.8
1101316292,1503264.0
1101336020,660599.3
1099555594,3659558.5
1101224789,1327081.4
1099852214,3218851.8
1090713168,827067.7
1101341388,2305504.8
1101165096,947567.0
1094005148,861493.56
1101340137,826371.5
1101134305,602832.6
1101335554,1054842.8
1101306455,687372.0
1101303314,946485.94
1100621396,2168452.2
1101294119,2015841.4
1101313213,443248.3
1093264754,1998842.0
1101327524,1327890.4
1100612302,675447.06
1100606098,279367.44
1101307105,338648.66
1101336037,699102.0
1101327211,1206823.0
1100766998,1540276.9
1101235140,3736013.5
1101306355,2645269.0
1101327188,659724.8
1101304378,1674375.4
1100938960,1708169.9
1097304904,1925566.5
1100721636,4126037.8
1100569264,765281.06
1093532288,211840.7
1101314296,1455974.5
1101093413,5673941.0
1101307681,1427321.9
1101237020,656430.0
1101331558,1929025.6
1100345132,2983055.5
1099176878,428801.75
1101318532,1967976.8
1100818450,2041607.9
1101302591,4660278.0
1100329816,416129.66
1101312151,1727099.1
1101094397,2764419.5
1100997632,1345656.4
1100530074,1480335.0
1101167847,1145961.5
1093655536,1115066.0
1101093293,850401.06
1100622542,1286172.9
1100884898,600804.9
1101326443,1947419.2
1100667618,1338293.6
1097756262,2496361.2
1101304260,1027444.9
1100954542,789796.6
1101311267,1520032.8
1101303849,2115208.2
1101338311,1575169.8
1101306706,622234.4
1091944086,1536293.9
1101325684,1446547.9
1101266705,871163.25
1101282117,2990575.5
1090167394,985315.7
1098714862,1245939.5
1101327927,1212985.8
1101307435,2356463.0
1098643630,894300.7
1100825670,778882.6
1101314861,1371374.1
1101313091,1725405.1
1101317718,2656759.8
1101302844,717753.2
1101324967,1383900.0
1101319091,552234.6
1100199840,609992.7
1097680390,3513186.0
1101312484,466855.84
1101309194,736468.44
1101317942,1329111.6
1100132644,1462384.0
1101305679,212694.36
1101340635,1156795.8
1099289678,642744.6
1100136178,3690220.5
1100966912,4760385.5
1101319239,1527341.9
1099193832,1885887.8
1091571922,501581.16
1078182421,1361640.5
1101134513,1114209.2
1095759724,1587984.2
1101307783,1035507.2
1092895678,1537592.6
1101309777,1701500.5
1101317586,1065974.8
1101326427,1651957.5
1096611024,2238342.8
1100613240,2933652.8
1100901100,2510775.2
1101327890,998554.5
1101325557,252881.61
1101313767,1554231.4
1101304533,1307353.1
1086097034,1180612.0
1101302586,3770133.8
1091728578,2700768.0
1101309488,1413900.0
1097436270,1996064.6
1100504218,959673.4
1100502926,1713372.8
